cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.652121443,0.511703891,80.98718255,72.57853532,65.34418759,28.64805841,29.345689985199996,59.22246963600001,2.280929012878259,1.115855840751348,27.628770659200004,46.5998889628,pod_crash
0.969691323,0.121615287,674.2353849,27.32758876,84.93313733,86.34655409,32.83797227199998,53.142575875800006,0.9836308840011521,24.672333546196118,43.867862962000004,58.94742011260001,normal
0.619433828,0.65424101,98.59720494,77.99686463,38.3460124,15.79502434,66.127827262,59.559166322,2.4277273383422973,1.2641175437977346,53.695898346,40.763747029,pod_crash
0.106514636,0.402821505,417.0255957,20.75968861,50.81473412,0.662053193,76.79692924199999,20.321316392200004,76.75324982535051,20.08823944975348,59.996847778,27.209261192600003,normal
0.793797376,0.690698542,844.6383261,32.90234338,78.06417262,63.50825683,50.484623873999965,49.32036069459999,1.2291972180714001,25.671068967489454,64.115058104,59.698798136200004,normal
0.3654892,0.592039072,483.3233213,84.89558794,24.99956564,49.79078582,62.43231480059999,40.88042250499999,0.5020922089957888,5.693150056768427,35.903481710600005,40.61313805660001,network_issue
0.506218869,0.140139105,612.949639,121.2725988,43.08862541,4.075323509,78.34779993599999,61.8594672308,10.573056424807131,5.054312722454828,44.68205566,53.83220965580001,network_issue
0.046541287,0.216174677,529.7254832,168.4198511,86.18174084,83.49408901,59.43931721999999,64.16961493,1.0321897257861945,3.1452674951331794,61.63112163400001,78.06376317000002,pod_crash
0.809348275,0.48009613,124.3913456,153.3831958,27.1745723,81.50194832,72.72813189999998,71.408550278,0.3334223642520157,0.8109841821407661,41.699143966,55.99155523820001,network_issue
0.790068499,0.277479659,11.03626881,169.5250073,54.28157031,44.40921955,66.22895033799998,25.302653815600003,1.2223040814505823,0.06510112570276821,48.429728960000006,38.7585944776,network_issue
0.904809133,0.522392,594.3401515,20.84347817,31.86923715,61.03575737,54.196400703999984,63.046510336,0.5221404390349093,28.514442102826834,45.648349102,46.4389591602,normal
0.953234449,0.532670597,376.9593444,74.36682446,91.56449732,88.54904661,57.77448090799999,45.4445163338,1.0340540166771197,5.068918124946383,61.6315024,53.346871975800006,pod_crash
0.921904212,0.788547182,880.0989169,157.7913168,95.40235197,38.93128878,46.31762487599998,44.644359004,2.450531563676634,5.577613107922298,73.52655206,60.27087928600001,pod_crash
0.005180166,0.752704811,629.2466079,106.0398921,70.58250644,90.55733178,39.22141215359999,54.05179035260001,0.7794234332287214,5.934055527957294,35.7505322546,55.889034587800005,cpu_exhaustion
0.490638131,0.464942945,809.6784056,44.79364863,80.86890324,47.33063892,63.800892355999984,51.0377847656,1.7085952162337723,18.075741324133347,49.36986963000001,56.943102646,pod_crash
0.812887226,0.526047702,65.5707687,24.47628844,59.28697936,5.665854323,59.45873273839999,30.1330656874,10.46390817344705,2.678950644855205,44.584040740400006,31.839777437600002,normal
0.865401597,0.336026923,394.6954687,166.3927938,87.34209889,46.04371175,66.82803381399998,64.80391090200001,1.8969387039045567,2.372070686993898,48.621857864000006,54.26194589200001,network_issue
0.830771004,0.623463755,698.6852767,185.3075792,44.70131815,95.61183632,57.94930681799997,52.39109628599999,0.4675291247455041,3.770408526819717,61.64863264800001,78.009854628,pod_crash
0.59095535,0.73768944,244.2722544,163.8799253,72.97251544,70.95892142,73.91579102799999,70.50700656699999,1.0283768972203184,1.4905562957319705,53.113430900000004,46.5906212448,network_issue
0.067536335,0.282245344,556.8359769,184.7357676,8.95562747,90.19418253,44.930702582599984,50.454413352,0.09929273949593387,3.01422937276387,24.346711642600003,55.734027958000006,cpu_exhaustion
0.319018181,0.56644864,374.8438443,168.5549661,46.98189877,18.20636615,55.71395313799999,58.5279047,2.5805203730893878,2.2238671038479714,45.513877457999996,50.411395074,pod_crash
0.018388599,0.845660926,688.4673883,180.9620233,91.14102719,6.47367647,69.18899284199998,70.373533772,14.07871209078201,3.804485470184285,60.394410268,51.092965101999994,cpu_exhaustion
0.52047729,0.357001043,191.3754416,74.10982265,51.83276014,42.45901349,42.61772960199998,64.77782943599999,1.2207716543439644,2.58232221798469,28.369676052600003,60.862327326,pod_crash
0.935877887,0.430192247,209.803581,178.5234349,47.14135164,63.80451307,25.973972408199984,35.15930779459999,0.7388403950090674,1.1752159099869526,42.59840057800001,59.387062903200004,pod_crash
0.39402356,0.694917783,510.5089569,134.5911786,84.33799989,83.17095375,42.174240128,47.02309227799999,1.0140318956003316,3.7930342999463114,38.906190093999996,36.133233325,network_issue
0.159190656,0.74069707,775.450151,7.571653178,6.797451323,92.61287913,51.46761081419997,62.05161301999999,0.0733963935346235,102.41490633156943,20.794895904,63.377905850000005,normal
0.220622723,0.722026101,603.5751032,97.54024788,70.10876685,1.454741441,61.2334932456,65.3043218972,48.193283613208074,6.1879594969099845,66.58627414200001,32.1251471348,pod_crash
0.135885213,0.968159873,734.9868917,174.1852075,83.05197586,5.43259103,57.00803874719999,15.938994510199995,15.287728342032032,4.219571238275214,66.56722369799999,34.291136246,pod_crash
0.02922859,0.801915547,775.4411327,17.01149206,22.3079209,84.29461448,49.46691432999998,37.9620957982,0.26464230292307517,45.58336975763196,46.260958322,54.52069433880001,cpu_exhaustion
0.791752666,0.183318121,340.8201537,4.683528897,11.09769695,78.98730847,42.98715999799998,49.597178806,0.1404997481869507,72.76994787377309,50.683774298,47.344478246,pod_crash
0.06268113,0.102341346,672.422648,44.35705447,25.72332387,64.99829712,32.55642574559999,54.91169642140001,0.3957538121731027,15.159316957233477,37.7191211166,78.4359405,cpu_exhaustion
0.675755608,0.690729415,281.0360232,177.5898677,83.19837858,77.88294151,30.87690449719999,74.34376746999999,1.0682490538613967,1.5825003241443372,55.427564526000005,42.58667830099999,pod_crash
0.960724386,0.933576767,353.4319442,179.0771035,68.52611528,61.00424188,57.924357742,51.4250463096,1.1233008257818546,1.9736300023414215,57.15289749600001,69.129849908,network_issue
0.756952072,0.428904127,998.2562765,166.4037045,5.666769989,8.14794812,48.36303385899999,48.522406342,0.6954842993035649,5.999002723524103,37.9436808438,34.094888778,network_issue
0.140453851,0.212087422,297.3383059,158.5032259,39.57756978,11.54770252,36.23122046639999,34.198987272,3.427311165268916,1.875913276917098,34.674397316,27.416500464000002,network_issue
0.895155614,0.193127484,701.2517469,175.6849231,60.78826498,92.94004703,36.10837039619997,42.8201767072,0.6540589005768227,3.9915306022068093,59.484066542,47.644418364799996,pod_crash
0.042357168,0.692770714,659.7033364,191.9427055,81.55198489,52.25913081,63.001194818,59.77410588400001,1.5605308321430154,3.4369805024968767,57.852357919999996,63.317270962,cpu_exhaustion
0.346477313,0.032611932,491.8440213,186.2073097,32.08218916,41.55470503,57.813888912,36.335955272,0.7720470915829768,2.6413786982498895,54.256628078000006,34.392560442000004,memory_exhaustion
0.728458143,0.003959227,795.1182617,148.8984422,31.15270878,12.81397272,51.515733999999966,37.0629125848,2.431151482894682,5.340003897636478,34.233406562800006,42.3779970488,pod_crash
0.618361167,0.436482097,633.5779028,81.03722123,53.37187716,63.74585089,58.12950532199999,25.8226491064,0.8372604085573921,7.818356715388573,51.98001190800001,55.432667476400006,pod_crash
0.880691386,0.285156998,62.74539488,39.31370947,49.47225905,47.52724069,46.08821911599997,71.845529994,1.0409242853521947,1.5960181759973717,46.44794022,40.928287951,normal
0.344357662,0.31214913,987.5901649,177.3393438,12.76893403,79.42695626,42.45320613599999,44.4811678532,0.16076322990650127,5.568928720147887,25.407232548800003,42.1500499232,pod_crash
0.817355018,0.352280008,303.2803856,104.6141739,11.47938551,49.42620398,56.22395460999999,45.42089971179999,0.2322530274557411,2.8990372364829238,45.2231524846,59.9326346748,network_issue
0.274926774,0.977629284,970.8811547,161.3654098,0.668390589,32.29779992,55.01286825399999,38.744787304000006,0.020694616681494384,6.016662157666457,57.19692125780001,46.302986790000006,network_issue
0.828546749,0.241473692,740.9552504,28.6286367,30.44991686,28.1405746,48.074867064,39.664918456,1.0820645026914268,25.88161141462946,56.079976482000006,54.78412320800001,normal
0.130081848,0.614409765,112.5589281,100.652714,42.15727163,20.07802486,35.7208765056,64.61598477799998,2.0996722498330445,1.1182900453136315,28.9935638396,63.384733057999995,network_issue
0.55232841,0.555548354,674.2899876,100.2404878,16.36194711,9.240421997,70.98854754,69.155394146,1.7706926280327973,6.726722928018313,65.16490140800002,45.03872283060001,network_issue
0.300421371,0.455485653,492.3814702,187.0178373,26.71600895,25.74413299,47.477452216,59.543403072,1.0377513571879664,2.6328048559889963,41.643600916000004,51.69815663,pod_crash
0.004167313,0.526180384,502.6966482,34.94418827,9.547138278,95.5814413,48.198629236599984,58.1485323702,0.09988485367190211,14.385701116187354,37.922223402600004,33.587879532,cpu_exhaustion
0.344599374,0.955656267,529.9914478,45.02410478,22.36105376,17.36275406,61.23342826999999,57.01429425799999,1.2878748200157366,11.771282302883801,48.743061932,38.61903945600001,pod_crash
0.216251864,0.27316979,47.75768051,150.4768261,13.63129187,66.37459636,49.03154721539997,70.8373630934,0.20536911133993374,0.3173756501101534,56.4297840254,74.55650645,network_issue
0.796667059,0.35711866,884.5026581,115.1248606,11.14057096,16.77610062,58.157377598,29.776123158,0.6640739235146528,7.682985703437194,49.241987962,30.885252534,pod_crash
0.741476701,0.375199469,691.2748395,127.8598942,1.16213235,87.2812399,57.82684609539999,38.71502785539999,0.01331480111111483,5.406502514531253,41.692522962000005,44.711007069000004,pod_crash
0.594728234,0.010189787,708.8531624,14.18441521,7.705970729,25.03247566,45.20529459359998,46.384826746,0.30783893825226233,49.97408436692259,31.823915929400002,45.002583824000006,memory_exhaustion
0.961285591,0.97801735,998.3805904,37.77502348,25.9822715,18.80511476,37.90469902659999,45.962545534,1.3816598213623452,26.429648440287348,46.2521058034,41.750794594000006,normal
0.61542169,0.25089128,36.90054997,24.2596828,61.86824709,12.74322667,48.62679061619999,56.23219997999998,4.854990709350695,1.5210648166430272,62.8361389642,38.946844946,pod_crash
0.82468559,0.455006183,812.3630479,162.3300141,3.491478757,61.71952566,37.66261829039998,35.92162275039999,0.056570084096786946,5.004392147711887,25.9203264684,47.81671003600001,network_issue
0.522386063,0.811742225,747.3826055,96.29201394,18.24520183,18.73645018,59.398198606,43.062512898,0.9737811407560875,7.761626067616547,49.70053256599999,36.06797848,pod_crash
0.829201934,0.95804254,763.6941819,134.7017355,17.21228863,89.8177716,47.960719008,38.2263915282,0.19163566767893403,5.6695199884785445,41.775548796,61.05001961440001,network_issue
0.569835793,0.419863273,585.8884904,95.10663348,39.52716007,42.53528433,63.36500267999999,67.351105558,0.9292793193372783,6.160332554755044,59.764002108,55.31496104,network_issue
0.654348968,0.210420722,553.8384641,122.9841134,70.81315824,31.43019293,53.398426743999984,45.07881317199999,2.2530297029264847,4.503333388261837,53.95620282200001,47.538609664000006,network_issue
0.161003671,0.00794497,734.5892045,141.2697469,13.27762168,93.04321773,45.22315248459999,59.93263467479999,0.14270381016411135,5.199904584100306,59.47766724660001,65.529137236,memory_exhaustion
0.442481786,0.330869112,377.2166751,72.33678664,81.57054007,38.00539282,54.62716144199999,33.698038125999986,2.146288566370882,5.214728115824416,68.070232274,34.250173622,network_issue
0.394063657,0.751062846,647.9601765,103.3275305,64.22997228,73.44163916,52.95375098999998,56.949213364600006,0.874571605626456,6.270934506655998,54.728480180000005,57.968503868000006,pod_crash
0.227393616,0.162355708,62.12610775,155.5673488,2.758594678,26.04878032,58.208291512,37.7337564848,0.10590110723464384,0.3993518449033311,46.489312403599996,37.0784265378,network_issue
0.021318282,0.328411675,850.24146,113.3110062,20.50244059,99.47576864,38.1187814824,23.916753176,0.20610487227495325,7.503608771236911,38.61819259240001,34.196428086,pod_crash
0.567208842,0.748520797,284.4004837,92.96951291,33.083858,6.079256132,70.05903258799998,34.13947566439999,5.442089834947589,3.059072536771452,59.3505391156,30.813222694000004,network_issue
0.561988235,0.338633189,10.09286769,28.41533609,32.8589984,48.32186704,37.95422035799999,34.49684460199999,0.6800026657248134,0.35519086095032704,58.320831544,45.00110224000001,normal
0.551533038,0.796589458,435.497959,190.8397544,84.2234609,52.61019768,48.836318898,40.80731651399999,1.6008961116680602,2.2820085907635184,41.580643938,32.3013801114,network_issue
0.28514866,0.007105097,913.07306,31.50892349,41.52394254,70.90707966,38.43799078599999,28.495314488199995,0.5856106715874865,28.978237237771147,49.182799941999995,38.807555898000004,memory_exhaustion
0.807455278,0.354411306,794.7481062,110.7602939,31.33008077,69.01330934,38.60035413,58.44296954400001,0.45397157547755984,7.175388202901835,38.685053233400005,73.698989952,network_issue
0.38646832,0.986879401,263.1484906,83.08578608,94.34866836,11.08132396,51.44114530399999,67.897117192,8.51420540547034,3.167190238130801,62.549523056400005,36.699312633800005,network_issue
0.043695286,0.754961626,577.9645358,55.85454546,49.64556398,90.40430778,31.71534356899999,66.158785434,0.549150424344967,10.34767235217959,37.601542322,79.136158072,cpu_exhaustion
0.516180523,0.838019746,673.0240725,101.8390565,15.28481799,98.50074717,32.689114651999965,36.1414171528,0.15517464008288498,6.608702943943712,21.107666872000003,46.4919618908,pod_crash
0.998842864,0.429394126,339.8717301,145.083955,52.50006013,53.51356794,63.538153348,36.49761304919999,0.9810607319037976,2.34258660856054,50.294181914000006,51.041809116,network_issue
0.939715956,0.575834193,125.8413882,80.38352446,81.19775905,97.76952248,29.777248822199997,32.439067631,0.8305017452305756,1.5655121997371548,46.092846844600004,46.958460254,pod_crash
0.752416086,0.770042032,610.4610458,123.4373802,99.36497507,87.29511573,34.60478373399999,76.231107534,1.1382650018740057,4.945512006256918,50.95384096000001,75.008305572,network_issue
0.243731116,0.741826423,225.5553244,100.253157,63.00724246,47.57417939,60.000037552,77.89711892,1.3243999847792225,2.249857572066284,43.42826860000001,59.489800882000004,pod_crash
0.225753718,0.311894888,612.4194546,177.6647835,44.69052606,45.15596345,41.11325377799999,54.92598552799999,0.9896926705923269,3.4470503525534086,55.032185902,48.207970032000006,network_issue
0.960646375,0.664090844,314.2006812,142.6913063,70.54136196,24.49157836,56.77515959199998,43.985130714,2.8802293148737683,2.2019609277345302,52.38932311600001,49.870358456000005,network_issue
0.441829066,0.905949815,302.0826383,94.2735239,73.5240617,1.282435937,34.29305445959998,54.05479199399999,57.33156688668184,3.2043210628302394,64.668065282,37.364492617,pod_crash
0.953298282,0.567912405,535.7985094,177.5208357,41.7102736,9.982894108,58.296293165999984,51.818178012,4.178174500175716,3.0182288590927357,48.838804952000004,38.225008077800005,network_issue
0.01442828,0.75546258,49.90990051,29.73988912,75.87995558,21.92422966,35.74580301699997,38.8252669828,3.46100897302861,1.6782140749958518,47.316465807,31.369326978,cpu_exhaustion
0.326494837,0.87629434,576.0117365,150.5905406,70.31002678,98.23827001,51.192153504,73.73822198999999,0.7157091301876847,3.825019381728682,50.719296048000004,68.58914765,pod_crash
0.731650392,0.607442418,550.099141,120.7347125,86.55146375,5.453159984,66.74851123399999,52.071941984,15.871799837882767,4.556263311597317,62.198322727999994,44.08322836880001,pod_crash
0.928923546,0.749925843,520.5396683,131.227712,58.38328033,95.60279717,69.20922332399996,69.984984432,0.6106859010221573,3.9666901172520634,57.05913786599999,69.53032584420001,pod_crash
0.53283554,0.886033848,725.0374629,86.00377337,50.11747387,71.79401948,71.250115384,57.22987788,0.6980731018126302,8.430298282155478,71.224328164,47.542996524,network_issue
0.42474168,0.514882548,916.5221573,137.0705216,24.0827565,2.515929468,46.03128236639999,61.95631912399999,9.572111144731025,6.686500836223563,60.033819693999995,42.2987122976,pod_crash
0.664853359,0.926133168,880.1667513,118.8920299,95.29097893,70.85410936,54.41942614999997,68.647289358,1.3448899406220693,7.4030761527102165,52.560583922,52.848258202,pod_crash
0.279061782,0.687262353,577.3222417,38.6583949,3.49979012,44.10156746,54.66421753399997,56.017634316,0.07935749955314628,14.933942373794727,44.57248874,38.013864294,normal
0.445510716,0.983942405,190.3973116,44.57822058,94.76135837,45.56415983,75.81238215599998,74.69549017359999,2.079734570406979,4.271083706858898,78.119803848,72.245245538,pod_crash
0.192906008,0.263832927,805.1057148,92.94291654,32.67233307,84.08565671,62.137370355999984,34.98571489639999,0.3885601224794193,8.662367663634758,40.293771368,65.24227614600001,pod_crash
0.218832737,0.706084819,584.4883621,178.8344174,20.90969109,57.5772218,76.521375724,39.79226653599999,0.3631590833373624,3.268321448396991,74.198047322,52.875405612,network_issue
0.294174312,0.183831178,479.1048854,180.1311102,82.79297474,18.11615436,65.15468011,57.058236915999984,4.5701186407864105,2.659756467764223,61.376456575800006,60.813332556000006,network_issue
0.874903189,0.963583089,540.503449,111.1636724,3.710745935,36.23152315,48.57430049799999,47.4823271062,0.10241760799393827,4.862230954867231,36.803086339000004,37.149406112200005,network_issue
0.983407282,0.013222724,196.5917729,97.93520413,62.8383861,93.08119278,43.24128222539997,69.50022411599998,0.6750921880483449,2.007365733766608,32.8668456134,71.5145465254,pod_crash
0.91581684,0.609746578,205.1564091,137.8140812,2.494776666,3.306008017,57.54142889,75.54704842800001,0.7546190611672676,1.488646205914697,23.1106425086,49.04002445740001,network_issue
0.00386149,0.376773828,60.73029139,136.2012169,45.71941524,88.93247727,44.90800199999999,59.855288348,0.5140913268523414,0.44588655499743923,42.316077522,44.085438028000006,pod_crash
0.845627512,0.021143373,460.8277097,59.12201795,37.6200035,84.69869058,58.05159965399999,40.8350249574,0.44416275201405836,7.794519295497085,52.040039644000004,55.0650458714,memory_exhaustion
0.71861199,0.088971406,750.3264371,59.58788152,64.14720082,38.17989258,53.26468562999997,40.0704468822,1.6801304688217642,12.591930069676355,34.539451332,50.15757751620001,memory_exhaustion
0.444810443,0.288811609,806.3989178,1.873299199,69.96442214,16.10365853,49.15554644579999,60.023085306,4.344629017664596,430.46989943222627,62.7550411618,45.006568814000005,normal
0.386570997,0.468603524,45.25484104,48.47591578,96.09179514,32.16890392,33.491045878,31.5410205346,2.9871019348053687,0.933553091505928,54.011425802,31.735273243199998,pod_crash
0.216153906,0.418495322,777.3288324,15.50083903,78.11518155,12.06059029,59.51112960999999,53.299087374,6.47689538171021,50.147532717137054,59.084673130000006,26.705749476,normal
0.635207113,0.977230931,311.3659192,90.31793641,78.7520829,22.08159926,36.81316665159999,54.08065153399999,3.5664121050623576,3.447442795709464,63.148101278,63.83066935600001,network_issue
0.241372148,0.614246229,789.7509162,70.88363497,86.15155839,32.77664062,50.53155458679999,62.762393284,2.628443817315162,11.141512657106896,46.4583580548,63.241742212000005,network_issue
0.443612242,0.159351287,403.8797142,74.95690678,81.83343162,13.23674824,40.72077287219996,35.593593805,6.1822911591465,5.388158764146912,57.842793926000006,32.164839971000006,pod_crash
0.412256044,0.684208541,746.4921644,15.20326591,74.37317217,58.82462495,64.38332769399999,15.8170647626,1.2643203799975948,49.10077668963168,53.426966825200005,25.1500259606,pod_crash
0.957310766,0.233620846,429.7007421,109.5446965,4.036848517,71.37331948,33.60803285459998,54.3490378026,0.05655962965448444,3.9226065325764083,37.2211406914,55.139599996,network_issue
0.004700983,0.175613571,62.46549158,136.9210567,78.14428676,96.85814698,47.17683071439999,28.1683166394,0.8067910567826145,0.4562153775723818,56.2213058524,63.2821791014,pod_crash
0.295929032,0.712905008,301.0309224,62.43834935,25.25380323,98.80206139,33.382104523399974,46.762554644,0.2555999629432428,4.821250490024365,48.7777424554,71.47693360200002,network_issue
0.12189695,0.554985452,404.578201,194.8602123,74.38546252,18.30715927,44.03406437579999,66.87912896679998,4.063189784004103,2.07624838454515,49.1772784938,66.30259890800001,pod_crash
0.853709463,0.458025031,700.0066013,136.4093405,7.738240804,86.00600758,42.76335011799999,51.969449428,0.0899732590982338,5.131661796282931,46.194466420800005,51.9489893596,pod_crash
0.211335667,0.066954144,481.3104713,69.89376981,75.46591948,21.21454097,41.62874999579998,68.307811368,3.5572732677420733,6.886314368339264,45.481695980000005,65.992048636,pod_crash
0.546714873,0.029883249,543.259094,6.565485139,60.92652775,47.09289628,62.868521366,37.33182780799999,1.2937519788069403,82.74469936318289,49.033004504,53.943341388,memory_exhaustion
0.585651532,0.56115039,954.0606616,2.441408336,50.79363502,22.83187098,31.81793403359999,30.156450520800007,2.224681238979216,390.78291309643504,53.037436566,25.5510699648,normal
0.420678108,0.964258535,117.2182402,117.1873785,80.15184895,27.91736836,42.40698791499999,60.26330188199999,2.8710388427886904,1.0002633534463783,44.018920709,60.458487824,network_issue
0.847488228,0.783659938,988.2895449,32.50736299,46.79599835,74.25796176,60.974826917999984,37.15407281239999,0.6301815622309103,30.402021388324247,60.537402446,37.507120012600005,pod_crash
0.578466162,0.280302043,935.24282,7.79231226,79.69985365,68.38317198,38.07811357599999,27.768299410199997,1.1654892767084537,120.0212194781835,59.44536663,52.6523410894,normal
0.622268653,0.302757384,981.7035273,154.1051838,66.07506133,38.24219147,31.7865908946,55.53987729799999,1.7278053058709817,6.370347207619372,36.0727733896,57.274711422,network_issue
0.022657607,0.188334821,994.4224909,25.65124453,28.75620348,2.845775853,67.38003068199998,73.077490214,10.104872964497671,38.76702706322842,53.49029538400001,33.075828036599994,pod_crash
0.385238198,0.421621816,217.2517564,20.5494788,77.00135823,84.75609334,54.258361462,68.248944298,0.9085052790376758,10.572129761266744,56.174258886,60.57534573800001,normal
0.336962044,0.97864761,403.6574837,150.2335571,25.77582619,17.2051632,29.36380274599997,43.49614301,1.4981448237584865,2.686866313305178,51.230953568000004,29.103067444000004,network_issue
0.982708615,0.733687291,827.8088653,180.4210644,79.95371843,40.0265743,33.17736236999998,64.1454556282,1.997515896083068,4.588205196842858,59.04940860600001,55.2772822996,pod_crash
0.32998314,0.367330642,353.1746809,70.58713301,2.380628913,98.49689654,33.55352421999999,47.98294876719999,0.024169582967857435,5.003386110751461,31.2350312342,51.9682513752,pod_crash
0.361977782,0.335775881,526.5578822,23.47689172,22.18450939,91.11910301,43.9921460072,43.797948494,0.24346716173847022,22.42877330099983,45.477838193800004,76.170403542,normal
0.671298588,0.070726981,347.2655188,42.61237052,67.06062609,83.3558463,63.37942664799999,36.6213885172,0.8045101701522764,8.149406253684289,63.599717762000004,53.3012743922,memory_exhaustion
0.093323757,0.106740912,468.8436242,39.46901303,60.2292567,98.77432922,56.38685232199998,74.7777533,0.6097662942954684,11.878777506892222,65.006154458,54.25977893860001,cpu_exhaustion
0.208865364,0.118497512,136.1101197,148.1702389,93.60695217,11.90394416,39.60290183039999,63.563113904,7.863524132156211,0.9186063322193916,50.746906726,45.396500800199995,network_issue
0.00552935,0.446910648,593.3529424,7.848412493,79.79624806,46.52405618,61.11883454999999,56.3514768208,1.7151610287647965,75.60165102550503,60.018064364,47.414731274800005,pod_crash
0.192914688,0.781908215,445.1645792,74.06858802,75.09385726,73.02555991,48.88297918199999,40.30603830719999,1.028322923542785,6.010166942561354,49.418607808000004,45.9358483182,network_issue
0.81365634,0.065488603,628.9975476,127.2312277,48.76738421,74.28744485,44.18726069179999,32.1393478686,0.6564687250782458,4.943735582612789,36.3216796838,53.1809745536,memory_exhaustion
0.235756931,0.688568267,366.0991415,124.2878102,3.189436672,76.44666526,35.828702387999975,52.50488476,0.04172106999242572,2.9455756031978106,24.851070656399997,62.263138776000005,network_issue
0.16057278,0.390577835,275.7961807,165.2315152,87.61379933,21.28319328,57.30229163199999,39.75135226199999,4.116572084713033,1.669149982472593,79.52282981600001,58.62188914800001,network_issue
0.49540017,0.367774943,522.3147423,26.79563868,89.33731548,7.24279009,29.313965601999985,52.65123085060001,12.334654790471776,19.492528188546242,67.78966139,30.2072415086,pod_crash
0.772819042,0.616532622,675.7426503,168.4056124,62.29139405,43.05556037,38.50262474879999,49.723204084,1.4467677000298207,4.012589845847679,40.0037798358,57.656672060000005,pod_crash
0.106102402,0.163872292,412.2070672,123.6153216,52.65301915,50.98292224,51.49244409539998,63.2932309458,1.0327579675040612,3.334595273989078,44.076416282000004,41.873079668,pod_crash
0.427859645,0.296932056,536.9875297,103.6264259,8.58799292,89.95464547,45.52375348639998,60.80349911200001,0.0954702547614854,5.181955519899871,42.1213617764,52.283055832,network_issue
0.648526016,0.897597655,916.8385774,159.0690496,86.85298638,36.10107453,33.150493938599986,65.07456343599999,2.405828289344273,5.763777301150103,60.608775188,45.921222406,network_issue
0.407630721,0.136963086,743.5113804,186.8944127,10.92477761,36.38625149,34.972387879999985,59.276927204,0.3002446573262004,3.978242953648234,26.227305588,65.11691865,network_issue
0.747442029,0.508442344,518.4878251,165.0507803,98.77016622,77.89598031,42.202064576799984,50.031464182,1.2679751359046731,3.141383664818699,46.595459088000005,39.409381862000004,network_issue
0.134529521,0.868279336,307.5102245,168.7337563,54.74386532,7.126381422,51.18913957399999,36.88953154199999,7.681860130444194,1.8224582397920575,47.827149000000006,26.345371030400003,pod_crash
0.428561574,0.75495102,130.6532713,179.4191373,16.3961325,6.085702791,64.02581128799997,34.4585030684,2.6942052648788315,0.7282014241409465,58.712803224,26.5136343508,network_issue
0.848704936,0.347541959,632.3312585,7.555679511,46.52163507,50.0374984,48.62411107459999,44.888152430000005,0.9297354295793493,83.68952886096018,38.6447276606,52.26070053400001,normal
0.607172655,0.832404869,340.8428674,93.34613809,75.07905095,91.97571098,51.36180486599998,50.77813539,0.8162921509389129,3.6513869172753046,61.41165276,53.675472197999994,network_issue
0.625556333,0.998795989,809.4547624,114.4770612,35.54896587,6.248956782,73.106148706,36.97083993540001,5.688784081912379,7.070890481594579,52.644290193,45.80444429640001,pod_crash
0.615446666,0.657465047,935.0155326,16.6583699,15.55886513,95.53801803,65.61661002459998,79.973545394,0.16285522194017404,56.128873245875035,42.344503906,78.28974856,normal
0.431436016,0.517035453,494.8441583,33.9613621,13.87601381,33.60856273,14.051905232,39.9396461006,0.412871384042075,14.57079833379239,33.491045878,31.5410205346,normal
0.097049461,0.907487519,628.0593942,113.302294,39.33557211,13.08491782,67.78966138999999,30.207241508600003,3.006176473640245,5.543218694230498,71.545444578,46.667350384,cpu_exhaustion
0.121362526,0.557837723,846.3579291,105.7772767,82.12773773,53.95702863,30.15706199599997,32.31465839119999,1.5220952638659042,8.001320846067877,59.441577132000006,46.549113386,network_issue
0.448168192,0.883673272,842.5832143,6.383968233,22.05331047,15.74255035,49.27233035079999,77.23428649,1.4008727925078543,131.98424295793328,66.892777854,53.46429382000001,normal
0.541503061,0.641525585,895.6656063,36.6310398,21.22202085,39.96000783,41.8631865424,65.018275192,0.5310814987895862,24.45100142366147,30.7196395668,66.456469376,normal
0.48208909,0.544282411,119.889958,51.14631716,50.27723623,70.2364996,41.02006889259999,48.94333778399999,0.7158277607274153,2.3440584710126955,53.659122140600005,42.59198168459999,network_issue
0.177965858,0.897785921,155.0155604,28.4054817,86.15852333,2.58417268,25.363354155399996,64.34328864,33.34085372731361,5.457241036683423,46.688844468000006,38.507307016,normal
0.023655373,0.34620594,338.6345968,28.68950634,35.1190418,91.28136269,36.38654884819999,43.665188585,0.3847339781644971,11.803430591897733,31.929688665,63.923764102599996,cpu_exhaustion
0.911123392,0.137009749,28.83245712,77.39120348,61.46502018,74.02913114,57.41775806999999,70.94318752199999,0.8302815288181701,0.37255470678203234,61.597212444,53.696442608,network_issue
0.324641526,0.294923149,24.16158051,136.7567136,12.28406294,9.08851152,40.78414749599997,48.172587842,1.3516033855453593,0.17667564446357095,33.774295869,44.76186563980001,network_issue
0.734560263,0.115543312,89.06212597,152.6956067,60.9369211,17.03503933,53.7657432108,59.76053510799999,3.577151770509003,0.5832658050534468,33.54786653520001,38.295034146,network_issue
0.803418037,0.64985665,187.2179277,178.949886,6.889691781,83.00170471,35.100516236599994,45.789259376,0.08300662986467473,1.0462031124177413,36.682325947600006,43.23398748979999,network_issue
