timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 00:33,pod_2005,default,0.924063114,0.108378591,61.29607263,24.19435012,69.57487071,36.62171753,89.97518283,Error,OOMKilled,False,177754,memory_exhaustion
01/01/2023 01:04,pod_3893,kube-system,0.93326079,0.065964347,121.7431976,149.5380846,48.26789052,36.81483395,90.04990567,Normal,Started,False,54158,memory_exhaustion
01/01/2023 00:53,pod_3237,prod,0.505921654,0.272567551,821.9451218,156.4431278,28.58904227,16.48157408,72.12311781,Error,Completed,True,144601,network_latency_issue
01/01/2023 01:13,pod_4424,kube-system,0.412357459,0.419002906,291.0508586,53.46542358,89.63146299,30.03845206,95.84437896,Normal,Started,True,190971,memory_exhaustion
01/01/2023 02:51,pod_10270,default,0.582307895,0.655486605,60.98257556,80.62807509,37.72795131,64.23885346,60.70222607,Error,OOMKilled,False,94296,memory_exhaustion
01/01/2023 02:23,pod_8588,kube-system,0.899776224,0.339829757,523.2996974,183.4120189,97.8806364,98.95010398,8.722065139,Warning,OOMKilled,True,189968,memory_exhaustion
01/01/2023 00:37,pod_2257,kube-system,0.971813103,0.181116594,597.1697727,176.8604213,34.79485292,75.56829501,60.80811257,Warning,Failed,True,84437,pod_failure
01/01/2023 01:07,pod_4072,kube-system,0.759786419,0.336871675,138.7141087,2.080334684,32.67245233,0.903222762,20.53730635,Warning,Started,True,144455,normal
01/01/2023 01:32,pod_5574,default,0.230348921,0.130502463,397.1817961,94.78327282,38.33853452,0.456877238,37.03330328,Warning,Completed,False,74179,normal
01/01/2023 02:31,pod_9083,prod,0.358250343,0.933797107,144.0020397,132.2590281,23.48870184,31.94874016,41.2933612,Normal,Failed,False,69771,normal
01/01/2023 03:57,pod_14268,prod,0.242893337,0.13521534,145.9717577,56.33471485,37.20080646,83.03080618,27.08485902,Normal,OOMKilled,True,68106,normal
01/01/2023 01:29,pod_5355,dev,0.363531495,0.053954966,236.9804797,55.16512582,56.50083202,9.893784363,45.57508484,Error,Started,False,50252,normal
01/01/2023 02:20,pod_8418,prod,0.249899317,0.42425806,468.2915401,192.8188652,84.16313891,19.796843,63.06034496,Error,Killed,True,24434,pod_termination
01/01/2023 01:41,pod_6093,default,0.703746341,0.019893694,707.3745895,181.3061849,51.47666638,49.76476784,99.61609381,Error,Failed,False,146250,pod_failure
01/01/2023 02:12,pod_7935,dev,0.600214816,0.140471245,304.8888705,3.865988639,73.24456185,13.48537794,37.65656571,Warning,OOMKilled,False,163208,memory_exhaustion
01/01/2023 03:22,pod_12136,dev,0.942251403,0.739916446,778.6414311,60.54728269,89.08398732,61.10605811,45.0121805,Error,Failed,False,154627,pod_failure
01/01/2023 00:25,pod_1519,default,0.414095406,0.618855076,427.4249962,109.7466992,20.93680431,81.11657739,92.90097923,Normal,Killed,True,149005,memory_exhaustion
01/01/2023 03:24,pod_12247,kube-system,0.743069084,0.763946125,848.6508862,88.89970573,27.39563083,40.57344954,51.4384361,Warning,Killed,True,26998,pod_termination
01/01/2023 00:22,pod_1378,dev,0.313445013,0.672901756,489.2983299,166.6295568,56.34819547,85.31839232,51.83540663,Normal,Killed,True,106924,network_latency_issue
01/01/2023 01:34,pod_5672,kube-system,0.343188676,0.297909415,231.2984396,30.17015085,79.47091783,67.71336023,10.71293461,Normal,Started,True,5481,normal
01/01/2023 02:33,pod_9215,dev,0.568458499,0.878164971,429.0628355,159.8209973,74.88333523,7.825590137,16.6426369,Warning,Failed,True,104920,pod_failure
01/01/2023 00:43,pod_2587,prod,0.543392304,0.532793656,731.8449831,167.9606124,77.49103593,40.62291857,87.96947157,Error,Failed,False,61133,pod_failure
01/01/2023 04:04,pod_14650,kube-system,0.993557385,0.342831924,223.3518822,119.6177983,34.02946285,50.57141999,70.19109055,Warning,Failed,False,104794,pod_failure
01/01/2023 01:33,pod_5621,default,0.985107691,0.26759711,179.3957646,134.4036962,38.44293872,55.18227325,3.045182891,Error,Failed,False,24894,pod_failure
01/01/2023 03:17,pod_11823,kube-system,0.86861513,0.920486451,709.3247723,194.5653747,59.59088197,36.61356114,31.47494967,Warning,Started,True,130787,network_latency_issue
01/01/2023 03:25,pod_12341,prod,0.453683821,0.84019009,15.93778534,38.24823677,61.27651999,88.11377853,44.8136109,Warning,Killed,True,71535,pod_termination
01/01/2023 01:37,pod_5842,dev,0.545336901,0.726933239,368.3561412,173.0808077,47.78158117,0.929306032,66.68883498,Error,Completed,True,156567,network_latency_issue
01/01/2023 01:58,pod_7122,prod,0.696076535,0.151526669,315.2761217,10.18208806,86.72057393,83.9917558,8.278657527,Warning,Failed,False,29376,pod_failure
01/01/2023 01:37,pod_5832,dev,0.820819815,0.509219396,427.339193,191.3458372,62.66203895,86.77706439,72.06442717,Warning,Failed,False,141279,pod_failure
01/01/2023 02:43,pod_9821,kube-system,0.004074918,0.558924653,741.1574328,90.11684531,88.48629453,79.66893364,68.22337953,Error,Completed,True,118750,overheating
01/01/2023 01:21,pod_4888,default,0.770149489,0.362682512,329.8104404,127.4614767,34.57432856,80.4743262,14.75749505,Normal,Completed,False,130100,normal
01/01/2023 01:38,pod_5904,kube-system,0.367735133,0.481811423,135.4132597,138.2188197,26.33729475,61.93629181,22.01613437,Error,Completed,False,38722,normal
01/01/2023 00:08,pod_522,kube-system,0.894290289,0.534562145,107.4708031,91.4783618,46.88689085,10.16580929,51.67525325,Normal,Killed,False,66433,normal
01/01/2023 02:14,pod_8043,dev,0.105593642,0.442805579,921.8316466,16.57028089,87.51175228,13.76095089,45.77224735,Warning,Completed,True,172811,disk_io_bottleneck
01/01/2023 01:00,pod_3607,kube-system,0.554881694,0.829659135,646.8779494,152.1374843,91.29047632,9.385632917,79.68132548,Normal,Completed,True,177098,network_latency_issue
01/01/2023 02:32,pod_9120,dev,0.696891428,0.627549976,309.5667157,74.49537994,43.38211401,47.94786169,13.25920537,Normal,Failed,True,153798,normal
01/01/2023 00:03,pod_234,default,0.178431508,0.890045006,442.2097035,87.73956374,82.66608471,9.854789945,9.768190922,Warning,Failed,True,44555,pod_failure
01/01/2023 01:03,pod_3796,dev,0.049971507,0.994471131,244.1112279,186.2252098,67.80702558,33.65704744,29.82184561,Warning,Failed,False,154863,pod_failure
01/01/2023 01:45,pod_6318,prod,0.729149685,0.841268069,780.3104323,144.7065632,42.18181319,28.00095507,71.98300516,Normal,Completed,False,193925,normal
01/01/2023 01:58,pod_7094,default,0.485575428,0.45543986,856.9761879,52.40238844,66.44153355,81.53982862,25.67220547,Warning,OOMKilled,False,99414,memory_exhaustion
01/01/2023 02:50,pod_10202,prod,0.439903702,0.576793617,136.2454982,67.1071165,88.82853054,3.312537842,7.830511333,Normal,Killed,False,161566,overheating
01/01/2023 00:32,pod_1948,default,0.64918972,0.121231687,936.0248126,66.73412922,53.04510585,42.27019011,99.93518519,Normal,Killed,True,159421,memory_exhaustion
01/01/2023 01:46,pod_6361,default,0.171013021,0.730942068,680.2855162,123.2093492,59.3489082,22.24094447,26.09749646,Warning,Completed,True,126624,normal
01/01/2023 03:55,pod_14108,kube-system,0.813015139,0.293085693,950.9293923,174.4905418,45.59320261,43.87505032,9.265428435,Normal,Completed,True,16653,disk_io_bottleneck
01/01/2023 03:15,pod_11759,prod,0.676211432,0.053374237,885.9482474,24.18405229,24.37118802,7.570125787,95.48237835,Warning,Completed,True,18749,memory_exhaustion
01/01/2023 01:41,pod_6091,default,0.046600251,0.048266126,453.4548814,83.07162776,45.56108208,89.74556628,98.49031855,Error,Completed,True,46817,memory_exhaustion
01/01/2023 03:47,pod_13637,default,0.8505575,0.673309117,178.1472896,16.76375978,54.65328224,52.14551793,77.64900939,Normal,Started,True,69527,normal
01/01/2023 00:37,pod_2224,kube-system,0.653987404,0.054819532,493.8336389,8.949739872,48.20322746,83.68340619,27.16402951,Error,Failed,False,73239,pod_failure
01/01/2023 02:34,pod_9298,kube-system,0.144949918,0.229091177,784.5703512,62.33449146,64.05691283,13.14422079,57.85275276,Error,Failed,True,19348,pod_failure
01/01/2023 03:46,pod_13573,default,0.825875295,0.959734415,146.818406,157.4915624,54.92913357,22.93128823,23.38072424,Error,Killed,False,129035,pod_termination
01/01/2023 02:30,pod_9010,kube-system,0.854040533,0.647280757,459.197465,159.1725735,67.94521917,62.10624747,31.01220191,Normal,Killed,True,41587,network_latency_issue
01/01/2023 01:32,pod_5571,kube-system,0.228882048,0.888932702,357.6195285,118.6758187,68.91263174,29.82818017,58.71708831,Warning,Started,False,164291,normal
01/01/2023 01:15,pod_4523,prod,0.823087723,0.066864662,623.6147872,72.20844831,42.75484885,52.33398301,77.55927279,Error,Killed,False,58089,pod_termination
01/01/2023 01:36,pod_5793,dev,0.397491927,0.934819148,277.0133128,62.15888786,88.44277291,53.23734336,34.83290986,Normal,Killed,True,169901,overheating
01/01/2023 04:00,pod_14405,dev,0.323429746,0.303875044,89.92634225,66.3795535,59.21882651,89.97619907,28.33640435,Warning,Completed,True,84257,normal
01/01/2023 01:35,pod_5738,prod,0.043562881,0.113285316,821.6107559,99.47151701,87.80590972,20.08789595,42.28200989,Normal,Completed,False,48995,overheating
01/01/2023 00:43,pod_2624,dev,0.879591587,0.947578158,612.2022736,122.8728846,62.06245775,70.39744554,17.92612571,Normal,Completed,False,27224,normal
01/01/2023 01:18,pod_4728,dev,0.576326857,0.821926232,484.6732242,119.9548309,30.1025642,55.76875439,64.21022237,Warning,Killed,True,197593,pod_termination
01/01/2023 02:10,pod_7818,dev,0.724342369,0.440945485,336.9004105,121.0099159,39.3112017,99.7576505,68.39887872,Error,OOMKilled,False,86423,memory_exhaustion
01/01/2023 02:27,pod_8859,default,0.304218135,0.243574018,989.574468,144.7915814,96.69979145,16.71830467,70.30920068,Error,Started,False,91288,disk_io_bottleneck
01/01/2023 04:07,pod_14876,dev,0.401872579,0.42069517,588.0410706,50.65660799,61.36061856,84.34782611,17.59245594,Error,Killed,False,100494,pod_termination
01/01/2023 03:48,pod_13684,default,0.250271385,0.384482259,10.05150615,192.895927,82.2160638,39.5541708,4.360596269,Warning,Completed,True,54148,network_latency_issue
01/01/2023 02:31,pod_9080,dev,0.969433577,0.938676037,687.7614669,79.09945684,26.58947001,42.56068097,39.31219982,Normal,Started,True,34131,normal
01/01/2023 03:05,pod_11142,kube-system,0.800990206,0.680625536,379.7332152,74.40790782,90.97980252,30.93632371,75.21336812,Normal,Started,False,98745,overheating
01/01/2023 00:40,pod_2437,kube-system,0.474941943,0.516938902,900.6018792,59.16261364,81.40828667,88.88622277,46.83397611,Error,Failed,False,68200,pod_failure
01/01/2023 01:40,pod_6056,dev,0.383032949,0.182134224,645.3752053,44.27210345,31.87323897,54.72166344,40.28597037,Normal,Started,True,50430,normal
01/01/2023 02:30,pod_9009,dev,0.415127504,0.953709332,0.871969797,84.41853207,80.61675688,19.34078899,85.02986983,Normal,Completed,False,49999,overheating
01/01/2023 01:45,pod_6352,default,0.47495066,0.561871164,975.7693324,110.9736743,55.52264855,62.75033369,43.3001369,Error,Killed,True,158335,pod_termination
01/01/2023 02:55,pod_10533,prod,0.020042462,0.536782076,258.0421612,146.9761505,33.31701452,78.44251092,48.27935418,Warning,Started,True,78440,normal
01/01/2023 00:52,pod_3167,default,0.75664476,0.829804281,130.0604305,50.54006571,68.95550447,15.20390683,40.19661133,Normal,Failed,False,117690,normal
01/01/2023 00:30,pod_1809,prod,0.627739283,0.948636109,855.3337407,25.48898816,36.9973402,36.12687212,81.71963246,Error,Started,True,61032,normal
01/01/2023 03:22,pod_12131,dev,0.063717312,0.400864707,816.3356658,51.29134707,88.70306334,56.32443247,90.41952907,Error,OOMKilled,True,190145,memory_exhaustion
01/01/2023 01:59,pod_7161,dev,0.530894547,0.657368367,929.5601688,48.99772654,67.76874681,45.04127272,26.76618195,Warning,Started,True,175460,disk_io_bottleneck
01/01/2023 02:37,pod_9456,default,0.433516705,0.547242386,830.7822473,27.56899903,36.88322235,62.65938389,69.51745063,Normal,Completed,False,103165,normal
01/01/2023 01:24,pod_5086,prod,0.086386268,0.191098501,184.4725908,102.0829948,25.66613387,44.04535813,64.59449524,Warning,Failed,False,103276,pod_failure
01/01/2023 03:21,pod_12074,default,0.176778283,0.564491967,306.0346592,199.1751959,92.30652957,14.88876138,37.94414797,Normal,Started,True,125423,network_latency_issue
01/01/2023 01:56,pod_7016,dev,0.616887496,0.930312274,541.1639979,55.28097664,69.67907377,56.57038551,98.32245416,Warning,Completed,False,93802,memory_exhaustion
01/01/2023 03:14,pod_11674,dev,0.427940626,0.868708381,872.2754712,17.27418667,37.76592023,63.51746432,63.69503724,Error,Started,False,26055,normal
01/01/2023 01:22,pod_4945,default,0.620986337,0.108926246,609.5130715,18.13878746,45.89245301,80.53127368,64.11602488,Error,Started,True,103678,normal
01/01/2023 01:40,pod_6046,kube-system,0.813206479,0.278575536,959.2262332,102.3725426,54.33170007,60.01453341,63.54911922,Error,Started,False,11748,disk_io_bottleneck
01/01/2023 04:00,pod_14439,kube-system,0.822331638,0.274697032,287.667917,47.19037951,87.77046948,89.22398369,11.95408554,Warning,OOMKilled,False,170003,memory_exhaustion
01/01/2023 03:51,pod_13899,kube-system,0.926247854,0.312986849,370.5179491,157.7638299,92.45021614,4.773375098,73.1574799,Warning,Killed,True,99532,pod_termination
01/01/2023 01:55,pod_6919,prod,0.519036338,0.394630769,193.3934153,163.4864642,90.7805466,87.79245498,12.47879618,Normal,Failed,False,1018,network_latency_issue
01/01/2023 01:33,pod_5590,prod,0.577497253,0.805216435,785.4426078,4.759463281,39.73410194,82.12531939,28.51427261,Error,Killed,False,84973,pod_termination
01/01/2023 02:00,pod_7226,kube-system,0.290960875,0.245687499,714.175159,126.9998331,67.59686053,42.73226314,7.943450338,Error,Started,False,183716,normal
01/01/2023 00:20,pod_1228,kube-system,0.358316882,0.94812016,539.3142188,117.6917853,31.2490504,48.62758673,93.86154625,Normal,Completed,False,147904,memory_exhaustion
01/01/2023 03:46,pod_13586,kube-system,0.556994732,0.164945465,766.4989639,107.7450277,44.0209425,4.619282131,52.66711468,Error,Failed,False,187914,pod_failure
01/01/2023 01:54,pod_6846,default,0.759116519,0.92949177,252.4050988,179.7628503,75.57047541,65.26998535,40.91561209,Normal,Completed,False,291,network_latency_issue
01/01/2023 02:17,pod_8244,kube-system,0.173752813,0.815278836,458.9020869,67.12987451,28.30906691,94.77042639,67.73682183,Error,Completed,True,138032,cpu_exhaustion
01/01/2023 04:04,pod_14692,default,0.885337186,0.804078993,523.053119,59.12535534,65.62791399,36.91802741,60.25442798,Normal,Killed,True,116647,normal
01/01/2023 01:49,pod_6555,default,0.475871365,0.065673847,300.0180807,21.36049136,28.60156933,85.23801002,43.4270927,Warning,Killed,True,51193,pod_termination
01/01/2023 00:02,pod_159,kube-system,0.454218974,0.401091017,252.4642535,74.25816057,84.680828,63.89369156,66.92213451,Error,Killed,False,199826,pod_termination
01/01/2023 02:27,pod_8851,kube-system,0.791304664,0.744188572,988.6052632,17.3954083,76.98854788,95.4360922,90.65739588,Warning,Failed,True,190094,pod_failure
01/01/2023 02:42,pod_9779,default,0.096980076,0.749189651,197.03999,92.74779387,24.77069086,33.46165485,10.65290556,Normal,Failed,False,7631,normal
01/01/2023 00:26,pod_1589,default,0.822006321,0.005967046,287.0818842,20.20243596,79.96854438,72.41157304,55.89171078,Warning,OOMKilled,True,187180,memory_exhaustion
01/01/2023 04:06,pod_14764,prod,0.765260824,0.860040583,138.8480935,16.67535475,80.99975911,38.40890204,95.43240376,Warning,Failed,False,180171,pod_failure
01/01/2023 03:57,pod_14236,prod,0.01392466,0.0145733,893.4469998,120.6266488,51.14262057,52.82981116,5.500705081,Error,Killed,True,13884,pod_termination
01/01/2023 03:56,pod_14213,prod,0.341259252,0.539757884,42.21709872,179.3261589,61.91970577,81.45862328,43.19399351,Warning,Killed,True,86358,pod_termination
01/01/2023 03:53,pod_14007,default,0.525639142,0.618786346,832.4849081,197.376129,45.80640648,92.31820238,63.84020785,Normal,OOMKilled,False,130428,cpu_exhaustion
01/01/2023 01:51,pod_6687,default,0.87729027,0.271043706,698.9386899,87.04322708,36.56116448,20.76892978,0.514197834,Error,Completed,True,94716,normal
01/01/2023 03:53,pod_14022,prod,0.045063375,0.887621137,896.9922343,92.03373199,34.29494089,84.34234921,22.06798014,Normal,Failed,True,162763,normal
01/01/2023 03:07,pod_11270,kube-system,0.178945861,0.938286743,490.5050697,9.119577447,75.68202008,45.14691431,75.56714656,Warning,OOMKilled,True,8170,memory_exhaustion
01/01/2023 02:56,pod_10576,prod,0.095526935,0.155181449,872.9893492,54.38376092,70.82022093,50.68923617,18.26898084,Error,OOMKilled,True,58273,memory_exhaustion
01/01/2023 03:17,pod_11868,prod,0.068898124,0.728929974,451.3664309,141.226342,39.42616823,54.75804858,51.18471476,Error,Killed,False,125726,pod_termination
01/01/2023 02:04,pod_7480,prod,0.02364199,0.389079338,134.3332737,47.93082802,32.11059205,30.99268285,45.31015822,Normal,Failed,True,157583,normal
01/01/2023 03:51,pod_13902,default,0.791312077,0.66966175,678.9165991,168.9512045,69.76929789,62.11811211,37.89551822,Warning,Started,False,139144,network_latency_issue
01/01/2023 00:25,pod_1556,default,0.572213303,0.316146383,196.7264127,88.53591376,62.8028587,29.47838403,48.72895471,Error,OOMKilled,True,195629,memory_exhaustion
01/01/2023 00:47,pod_2828,dev,0.955925113,0.075282936,498.2931671,37.81044581,56.1383988,42.28483402,54.82635416,Error,Started,False,34046,normal
01/01/2023 00:07,pod_436,kube-system,0.402498167,0.681993053,837.1213342,120.6168009,22.53850126,54.72620606,17.30630764,Error,OOMKilled,False,27803,memory_exhaustion
01/01/2023 01:36,pod_5789,prod,0.813760611,0.51403989,433.4632912,105.0345343,89.11249936,15.36780245,13.88983014,Warning,Failed,False,111106,pod_failure
01/01/2023 03:23,pod_12224,dev,0.131753335,0.442979932,240.4500945,196.2349166,68.81318707,6.28721151,36.31387955,Normal,OOMKilled,False,3380,network_latency_issue
01/01/2023 00:26,pod_1588,kube-system,0.051310276,0.410761494,626.1293097,11.17473869,48.62387259,38.96167416,75.09517522,Warning,Started,False,2570,normal
01/01/2023 02:03,pod_7398,prod,0.70021429,0.69707262,232.948742,11.04376985,30.52505853,84.10965097,97.4668194,Normal,OOMKilled,False,4282,memory_exhaustion
01/01/2023 00:46,pod_2780,default,0.47968047,0.859759443,180.8409679,43.73244913,34.3077409,63.46549484,12.83983328,Warning,Started,False,110338,normal
01/01/2023 03:44,pod_13478,prod,0.153801313,0.358788149,436.2604014,99.27772303,27.74633527,56.139424,44.06093299,Error,OOMKilled,False,34859,memory_exhaustion
01/01/2023 02:34,pod_9242,prod,0.403377235,0.301876461,363.3875377,181.6030218,57.56806,17.11837672,98.21623699,Normal,Completed,False,131363,memory_exhaustion
01/01/2023 01:34,pod_5686,prod,0.763409561,0.181125696,250.8861294,14.25328413,96.69680013,54.60987586,71.84286093,Normal,Started,True,29116,overheating
01/01/2023 01:06,pod_3965,dev,0.131972194,0.208997171,115.8230599,195.9065325,56.37713535,19.70218811,70.07952631,Normal,Failed,True,188439,network_latency_issue
01/01/2023 01:18,pod_4727,dev,0.325428915,0.85673185,103.5241444,142.1870713,23.0680467,73.87635616,16.08364413,Error,OOMKilled,False,95948,memory_exhaustion
01/01/2023 02:32,pod_9165,kube-system,0.581513555,0.051554419,264.654182,125.1406125,25.00065647,68.37958441,58.22386381,Warning,Killed,False,61773,pod_termination
01/01/2023 00:20,pod_1238,prod,0.353600541,0.714703325,111.3645529,89.86117109,95.68537792,48.72924694,76.4976148,Normal,Started,False,173461,overheating
01/01/2023 00:49,pod_2951,kube-system,0.890299084,0.900690483,56.2704748,140.9306883,80.19314039,12.14351247,67.85558318,Warning,OOMKilled,False,88707,memory_exhaustion
01/01/2023 02:55,pod_10534,default,0.871938945,0.7115117,862.5519574,140.684585,23.23440642,70.97562668,80.69624008,Warning,OOMKilled,True,51388,memory_exhaustion
01/01/2023 03:02,pod_10928,default,0.53011218,0.155010403,966.2955869,159.3007074,26.08387696,89.51983488,24.81441292,Warning,Completed,False,81166,disk_io_bottleneck
01/01/2023 03:32,pod_12728,default,0.742574135,0.622320639,922.5201889,83.17340618,51.83070265,10.06032367,5.824954118,Normal,Killed,True,143546,disk_io_bottleneck
01/01/2023 03:50,pod_13809,prod,0.145662271,0.925158253,385.7257326,189.0742979,28.42892578,93.58422751,2.200313204,Error,OOMKilled,False,147447,memory_exhaustion
01/01/2023 00:24,pod_1497,default,0.641261402,0.685079667,199.3606879,78.57733431,75.83866441,85.47579046,81.93406354,Normal,Killed,False,135681,normal
01/01/2023 01:47,pod_6465,prod,0.853208873,0.070603299,52.26613222,16.64313746,44.72907026,2.150041674,6.477071017,Warning,Failed,False,91844,pod_failure
01/01/2023 02:02,pod_7355,prod,0.107324852,0.136765007,337.4028327,43.64340635,68.73955952,44.12077751,26.33749499,Normal,Failed,True,40257,normal
01/01/2023 02:10,pod_7823,default,0.891382217,0.664553362,29.31624374,114.8929028,45.52164947,94.32523781,91.75086645,Normal,Started,True,8741,cpu_exhaustion
01/01/2023 02:05,pod_7547,prod,0.02043024,0.183789089,937.0723879,187.8810234,51.14114169,54.55431737,95.9757013,Normal,Killed,True,116761,memory_exhaustion
01/01/2023 02:11,pod_7913,default,0.710080974,0.490836824,358.7723741,23.38445484,81.87354997,20.35182391,30.52754538,Error,Completed,True,171082,overheating
01/01/2023 02:56,pod_10614,default,0.536263029,0.555850955,562.9734031,146.8451255,22.12326261,8.384449011,91.20969353,Normal,Killed,False,175321,memory_exhaustion
01/01/2023 03:34,pod_12841,kube-system,0.81503087,0.385371866,553.4670563,61.47002442,40.8551576,16.68458739,84.24061317,Normal,Failed,True,3194,normal
01/01/2023 01:26,pod_5185,prod,0.596668855,0.845895697,611.9079472,16.27819923,58.31614246,30.88223073,88.79143261,Warning,Killed,True,23495,pod_termination
01/01/2023 01:34,pod_5647,prod,0.106286808,0.299549915,365.6436025,110.8910769,70.29455484,86.63670622,0.125808112,Normal,Completed,False,62459,normal
01/01/2023 03:55,pod_14100,prod,0.570061474,0.332807023,369.559383,58.76626336,56.74412349,34.83795538,64.36265729,Normal,Failed,True,130413,normal
01/01/2023 01:27,pod_5242,prod,0.154372578,0.925439873,273.7222481,142.4758122,42.44024233,88.59860037,48.05264749,Error,Killed,False,67825,pod_termination
01/01/2023 00:35,pod_2130,default,0.832523062,0.262158945,374.1448067,61.47006874,60.48665016,48.12237269,64.33676867,Error,Started,False,149845,normal
01/01/2023 00:34,pod_2092,dev,0.151766142,0.828627405,292.9923949,150.412362,67.85411108,48.95929016,76.83293788,Warning,Killed,False,118770,pod_termination
01/01/2023 01:30,pod_5409,prod,0.042126614,0.671682377,456.236374,86.34807491,64.76133378,80.26005434,3.575096233,Warning,Started,False,166859,normal
01/01/2023 02:50,pod_10207,prod,0.404265475,0.810065068,886.7385243,73.25646894,25.87189871,10.14265689,65.25682949,Error,Failed,False,171230,pod_failure
01/01/2023 00:03,pod_187,default,0.119759719,0.220157335,615.3846988,159.1510338,29.17601121,87.87192695,75.34015715,Warning,Failed,False,150581,pod_failure
01/01/2023 03:06,pod_11216,dev,0.819137453,0.484940955,522.1757044,140.7409319,26.76745268,38.9983083,1.942155149,Normal,Completed,True,19539,normal
01/01/2023 02:12,pod_7938,dev,0.885338694,0.582648053,993.8243537,30.80975388,55.10221374,30.87974122,22.49438871,Error,OOMKilled,False,157891,memory_exhaustion
01/01/2023 01:00,pod_3655,dev,0.112900494,0.37909226,828.7721,38.51250548,95.52992217,0.230896303,98.81275517,Error,OOMKilled,True,41402,memory_exhaustion
01/01/2023 00:57,pod_3426,kube-system,0.097130802,0.446664762,310.1105165,93.69821891,45.06572986,23.95054826,41.84489418,Warning,Completed,False,139256,normal
01/01/2023 03:19,pod_11967,kube-system,0.830969075,0.379188637,13.21852852,198.9719431,69.55578172,75.77126395,63.01796672,Warning,OOMKilled,False,78517,memory_exhaustion
01/01/2023 00:23,pod_1381,default,0.353640358,0.397110503,84.91870488,91.1913288,39.19672747,38.39980362,79.40444385,Warning,Killed,False,153482,pod_termination
01/01/2023 03:14,pod_11693,default,0.942505785,0.780305248,369.6881632,167.1417225,95.94800709,69.38006751,96.41409897,Normal,Killed,True,155440,memory_exhaustion
01/01/2023 02:23,pod_8605,default,0.180704716,0.905751502,108.0790058,136.2069544,31.20499085,56.60230517,14.42338485,Warning,Started,True,67214,normal
01/01/2023 02:03,pod_7427,default,0.052598495,0.3361871,551.9739816,163.4648718,53.93949721,67.69652144,18.8750736,Warning,Killed,True,111059,pod_termination
01/01/2023 01:23,pod_5037,kube-system,0.185414269,0.948629762,880.9277325,121.1944469,37.52308336,35.52538448,12.76610241,Normal,Completed,True,75371,normal
01/01/2023 01:21,pod_4897,dev,0.042024458,0.143114019,759.0699229,187.4920292,24.19906167,56.11637941,98.06167515,Normal,Failed,False,76947,memory_exhaustion
01/01/2023 00:52,pod_3175,kube-system,0.134867427,0.59808867,877.2956356,12.60258739,36.87097479,30.92275839,1.201055634,Warning,OOMKilled,False,1794,memory_exhaustion
01/01/2023 03:38,pod_13128,prod,0.860093137,0.392178812,502.0860911,51.66933607,73.77422552,26.49805127,45.59273886,Warning,Killed,True,76200,pod_termination
01/01/2023 03:19,pod_11946,dev,0.09672034,0.127475333,60.22858804,156.1406603,83.09749054,58.09629369,27.31275201,Normal,Failed,True,158470,network_latency_issue
01/01/2023 02:20,pod_8448,kube-system,0.62578564,0.885319703,540.73339,154.663135,56.99581924,65.95332849,22.04971805,Error,Killed,True,174183,pod_termination
01/01/2023 04:07,pod_14851,kube-system,0.446647178,0.474743634,776.2727883,151.6497111,45.88807028,77.84862784,93.21586512,Warning,Failed,False,34586,pod_failure
01/01/2023 04:00,pod_14429,prod,0.729870754,0.044547994,734.6601994,195.2302738,89.26697957,74.26515136,93.10083919,Normal,Killed,True,189708,memory_exhaustion
01/01/2023 00:37,pod_2235,dev,0.352909289,0.345814426,553.6584789,9.42690614,47.62367645,12.07721821,47.38916145,Error,Failed,True,27047,pod_failure
01/01/2023 02:14,pod_8068,prod,0.426674622,0.539047622,367.1577328,113.97887,97.10301156,90.84307873,51.37685032,Normal,OOMKilled,True,108075,cpu_exhaustion
01/01/2023 02:45,pod_9959,dev,0.599385895,0.308249336,801.461863,85.80619914,27.46719845,86.66618172,7.568758795,Warning,Completed,True,113769,normal
01/01/2023 01:10,pod_4236,default,0.260874715,0.757562802,406.6125474,184.9509337,56.96926138,13.14840121,83.97832195,Warning,Completed,True,197755,network_latency_issue
01/01/2023 03:57,pod_14266,prod,0.324358494,0.420618724,109.2722125,6.697788193,47.70648945,29.29099242,55.50959533,Normal,Completed,False,16627,normal
01/01/2023 03:51,pod_13912,kube-system,0.300360966,0.634369265,236.7675371,10.36149211,37.60949282,32.9037223,30.41303803,Warning,Failed,False,154802,pod_failure
01/01/2023 02:42,pod_9764,default,0.775867681,0.41375668,315.3930667,155.7964779,21.22728337,58.139363,25.51502556,Normal,Failed,False,170719,network_latency_issue
01/01/2023 00:00,pod_24,prod,0.539438993,0.852080174,78.57072229,133.4948643,74.79337061,65.57690854,91.36973576,Warning,Failed,True,108240,pod_failure
01/01/2023 00:56,pod_3363,prod,0.153936858,0.222609684,917.0172633,68.22031065,64.93834597,47.03400181,26.84223561,Normal,Started,False,198208,disk_io_bottleneck
01/01/2023 00:18,pod_1088,kube-system,0.896118355,0.780891855,435.3934724,49.11274271,68.41646938,3.989627411,5.951582612,Warning,Killed,True,13527,pod_termination
01/01/2023 03:01,pod_10886,dev,0.81365634,0.065488603,628.9975476,127.2312277,64.975207,48.76738421,74.28744485,Normal,Completed,False,165512,normal
